1¡¢ 0'15307477/71685640
2¡¢ 8000'20103777/69652691
3¡¢ 19654'522191/938994
4¡¢ 5955'769201/14186381
5¡¢ 7314'358/1667
6¡¢ 0'3230419/8523255
7¡¢ 25913294'2690/3319
8¡¢ 14072308
9¡¢ 6994'906789767/1076011002
10¡¢ 10'92683/2299699
11¡¢ 281'7487/29365
12¡¢ 32'21108017/29041361
13¡¢ 1878
14¡¢ 6573'9050/9523
15¡¢ 22163'-127581365/296930323
16¡¢ 5748
17¡¢ 0'1344379/287901298
18¡¢ 0'295986153/-491547856
19¡¢ 0'-194793571/2097445800
20¡¢ 0'429361/533445
21¡¢ 11'92194907/176288670
22¡¢ 32552958'253/260
23¡¢ 3254'866/1181
24¡¢ 11758'4/5
25¡¢ 8586'1658585653/2127970624
26¡¢ 43503374'41385/4124288
27¡¢ 7548
28¡¢ 1970042241'595/2509
29¡¢ 8556'19424389/34037969
30¡¢ 12826'322155/602224
31¡¢ 1'3619096/5709105
32¡¢ 10854'8/73
33¡¢ 8956'-494760750/1150303997
34¡¢ 0'6480307/36163100
35¡¢ 30496288
36¡¢ 8'150/941
37¡¢ 3'201201423/622632488
38¡¢ 9139'1782/2245
39¡¢ 2'1445/1781
40¡¢ 0'341162331/358263578
41¡¢ 0'3747/19357247
42¡¢ 6473
43¡¢ 13110'739/2661
44¡¢ 0'4684807/19411080
45¡¢ 21431'1582923/6653846
46¡¢ 0'557/5508
47¡¢ 0'35825/1716916
48¡¢ 5466'77408592/-1431275219
49¡¢ 1'906861271/995900649
50¡¢ 7336'3559/71820
51¡¢ 1184
52¡¢ 1819195'15787/31620
53¡¢ 2884091
54¡¢ 1'38863650/96790369
55¡¢ 11217'11398603/18905964
56¡¢ 9282'6818/9537
57¡¢ 762'26/265
58¡¢ 4'4270330/53926267
59¡¢ 4850668'107099/450926
60¡¢ 469'754843/4357265
61¡¢ 64550838
62¡¢ 5073'434323/1456635
63¡¢ 19364
64¡¢ 7544'9423682/35609525
65¡¢ 4'5342896/55773833
66¡¢ 563'442957/866376
67¡¢ 2'95029/387604
68¡¢ 0'1492/7849
69¡¢ 0'713765/3274604
70¡¢ 2'52622561/573027840
71¡¢ 7144'4537/8505
72¡¢ 22437278'1873/5959
73¡¢ 12853468'521/523
74¡¢ 193'8187137/9027917
75¡¢ 0'275/711
76¡¢ 12767'1179525947/2069184004
77¡¢ 32'-81546971/782843078
78¡¢ 1'580893853/1486397531
